id,status_group
-0.8016675347879418,0
1.3894532595686933,2
0.6209341654837288,2
1.2657406571727756,0
-0.2024957973361232,2
0.9933771546108512,0
-0.09080951423867824,1
-1.3797232930063956,1
1.5730643902535162,0
-1.2161094141783355,0
-0.2726027129365227,1
-0.9509710259236331,1
-1.0999948352151738,0
-1.4923884625583674,2
0.497035108525044,1
-0.16063674799492722,1
-1.6679820470442084,0
-0.5201211450097417,2
-0.16320049823297372,0
1.6387896236288908,0
-1.5045546227789155,0
0.5435089082947238,2
0.3588722775146822,1
-0.5569459211562282,0
-0.23218868645677113,1
-0.6177767222589684,2
1.6553840797151556,1
-1.0581823995146695,0
0.4185377376001286,2
-0.15178015626349375,2
0.5109725870918788,2
-0.24449468759939444,0
-1.0619581044107018,0
1.0469362277656777,0
0.8184361610946946,0
-1.1821280701140462,1
-0.571815672536898,0
1.2809833176789795,1
1.5511093654876997,1
-1.0789720832631924,0
0.1835117612322999,2
-0.6651827948424832,1
1.5920827556557522,0
1.345962732803286,0
-1.3428519032192174,2
0.48575460747763927,0
-1.0786924014190418,1
0.19031735277329614,1
0.6124504828778293,2
0.6055982776961414,2
0.23865569817064605,1
0.47545299288476145,0
-1.093096016392794,0
-0.1866471595009265,1
1.3761217583308514,2
1.7309447912764904,1
-0.7090928443741165,2
0.3342602752294356,0
1.1502320555386067,2
-0.590088219688066,0
1.4158365802002266,2
0.6675478061754837,2
1.1880823317803118,0
1.528594977033582,0
-0.7623256220441007,2
-1.1365399295175098,1
-1.3702607239459692,1
1.175263580590079,1
0.7842683624676383,0
1.149998987335148,1
0.12710925599527637,2
-1.1325777700587105,0
-1.4254046608843154,1
-0.7158518222744209,0
1.684237923303352,1
-1.6841103667235557,2
1.5682165716215737,0
-0.5008230977633552,2
0.8957681910023162,1
1.3927162144171161,2
0.17600696508092736,2
-0.42120699946183765,0
0.11741361873139132,2
0.22947281095437033,1
0.00582056291532987,2
0.13629214321155209,2
-0.5719555134589732,0
0.6050855276485321,0
1.3988692149884279,0
-0.2950704877499486,0
-0.2341930730065166,0
-0.7761232596888601,0
0.38665400736696814,2
0.6440079176261475,1
-0.6750648866691353,2
-0.7775216689096128,1
0.6144082557868831,0
0.7988118183634658,2
1.1828616040228352,0
0.7252088797111846,1
-1.594425722032619,0
-1.3663917917685535,0
1.4509366516411182,2
-0.6190819041983375,1
0.11708732324654904,1
-1.3458817898641815,1
1.1850990587760395,1
1.7031630614242044,0
-1.0765481739472211,1
-1.3295204019813753,1
-1.3855966117335567,0
-0.6824764555391244,0
0.6189297789339833,2
0.12062995993912241,1
-1.5232000790556175,1
-0.9092518175045124,0
0.37350896069189327,0
-1.0734250600208735,2
0.10995543622071052,1
1.1706488301615954,2
0.32498416073177633,2
-1.7167399152077842,1
-1.6291994979886684,0
1.507665452362984,1
0.20448789954358965,1
0.4385816030975832,2
-0.8292628100774608,0
0.028847701417056837,1
-0.31399562587080115,0
-0.20687747956114816,0
-0.2544233930667383,2
-0.17471406748383722,0
-0.08927126409585032,1
-0.36224074398676753,0
-1.3366989026479057,2
-1.4092763412049683,0
0.23735051623127693,0
-0.12371874456705725,1
-0.3072832616111884,2
1.663867762321055,1
-0.853781585081324,1
1.4078656476419367,2
-1.2147110049575829,1
0.005401040149104075,0
0.09126336630331677,1
-0.18785911415891213,2
-0.5189558039924479,0
-0.9375462974044076,0
-0.08456328638598307,0
1.5549316840244236,2
0.04637443031715671,0
1.615342962360938,0
-1.4845573709221525,0
0.9815839035158371,0
-1.1061478357864856,0
-1.1702415917376485,0
0.22481144688519483,0
0.8273859801075116,2
1.2259326080220168,1
1.4887869278828232,2
0.45065453603674777,1
0.4543370136513964,2
1.2917044550380832,0
1.049546591644416,0
0.587978321514658,0
1.0737856848041285,2
1.095787323210637,2
0.6811123756167845,1
0.8643972108167651,0
0.5429495446064226,1
0.5814524118178123,0
1.599960460932659,2
-0.13271517722056597,1
-0.2665895532872863,1
1.247374882740224,2
0.06520634115662573,1
0.0714525690093209,2
-0.023126507954249982,1
0.23599872065121602,0
-1.3547849952363067,2
1.2547398379695214,0
1.6320306457285862,2
-1.068577241388931,0
-0.022753598828715943,1
1.420731012472861,1
1.3721595988720523,2
1.5410874327389723,0
-0.39053522388666284,1
-1.5871539940847053,1
-1.251768849307528,1
0.6839091940582898,1
-1.4378038893083223,0
0.02362697365958028,2
0.09037770713017343,0
-0.39333204232816815,2
-1.3766934063614316,1
1.0351895903113555,0
0.427394329331562,0
0.821792343224501,1
1.5918963010929852,0
-1.5677161059162434,2
-1.1594272270971615,0
-0.9921308706544528,2
-0.9731125052522167,0
-0.9352156153698199,0
1.1594149427548825,0
1.1430069412313848,0
0.6591107372102761,0
0.5778631614845472,0
-0.7625586902475594,1
1.5686827080284913,0
-0.31716535343784047,0
-0.41332929418493103,0
0.27510756519159846,1
-1.10759285864793,0
0.053180021858152945,2
-0.4955091427244951,0
-1.68821236710443,2
1.3206981395483548,1
-1.4996135768655894,1
-0.9774941874772417,0
-0.8767154963016675,1
0.987130926758156,0
0.935576240153075,0
1.2893737730034953,1
-0.09738203757621569,0
-0.8741517460636209,1
-0.922070568694745,0
-0.2556353477247239,1
-0.1594247933369416,2
1.407213056672252,1
1.6397685100834176,1
1.4426394235979858,2
0.23203656119241686,0
-1.627754475127224,2
-0.8704692684489722,0
-0.7424215974687213,1
1.4036704199796786,2
0.9841476537538837,1
-1.040609056973878,2
-1.4320704115032363,2
0.32339929694825664,2
-0.28789198708341834,0
0.4059986682540465,1
-1.3415467212798482,0
-1.2695752600517785,2
-0.3176781034854498,1
-0.6677465450805298,0
-0.8722872004359506,0
-0.9588487312005397,0
-1.229534142697561,0
0.6963084224822966,2
-1.5935400628594758,1
1.2872761591723665,0
-0.47523220902358165,1
1.4991817697570846,1
-1.2223556420310306,1
0.994542495628145,2
-1.1987691398410028,1
-1.0359943065453943,1
0.4911617897978829,0
-0.6240229501116636,0
-0.7458710068799111,1
-1.4668441874592857,0
-1.7294188254759415,1
-1.2083249361828123,2
0.14608100775682065,0
0.057608317723869665,0
-1.2958187397612366,0
1.1100510972623139,1
-1.3502168584485146,0
0.27995538382354096,0
-0.39104797393427215,2
1.3137527070852832,1
0.7320144712521809,2
0.982376335407597,2
-0.3419171966451624,0
0.8228644569604114,0
0.5122777690312479,2
1.4841721774543395,2
1.1087459153229449,0
-1.117847859600116,1
-1.1037239264705143,1
-1.5143901009648757,1
-1.0381851476579067,0
-0.2154543894484311,0
0.19069026189883018,1
-0.6993972071102315,2
0.5597770688961462,0
1.2231357895805115,2
0.16281530476516068,2
0.7026012639756836,1
-1.6235126338242742,0
-0.4071296799729276,2
0.43401346630979126,1
-1.3738033606385427,0
-0.3603295847184056,0
-1.4927147580432096,2
0.6001444817352061,2
-0.7081605715602813,0
-0.578481423155819,0
-0.9287829329543578,1
1.4895327461338914,0
0.8702705295439263,2
-1.2060874814296083,0
1.6597191482994889,2
-1.475887233753486,1
1.6689486491564562,0
-0.9765619146634066,2
-1.0765015603065293,1
1.3831138044346147,0
-0.38102604118554484,0
0.3734623470512015,2
-0.3687666536836133,2
0.13675827961846965,1
-1.4688485740090311,2
0.40781660024102495,2
1.3766811220191524,0
0.7632922241563486,1
0.16985396450961568,2
0.5755324794499594,1
0.8879370993661013,0
1.0918251637518377,2
0.8058504781079209,0
1.0985841416521422,0
-1.01623012289209,2
1.1539145331532554,0
-1.1736443875081468,2
-1.534527193743714,2
-0.29879957900528903,2
-1.5335483072891871,0
-1.5502359906568353,0
0.4193301694918884,1
0.10692554957574645,1
-1.1291283606475206,0
1.5628093893013302,1
-1.6860215259919176,2
1.5932480966730462,2
1.637810737174364,2
-1.5937265174222428,0
1.3372925956346196,0
-0.47574495907119096,1
0.7573256781478038,2
-1.0082591903338,2
-0.12851994955830803,1
-0.3703515174671329,2
-0.09906012864111886,2
1.5169415668606432,1
-1.0483469213287093,2
-1.347513267288393,0
-0.3202418537234963,0
1.3590145521969774,0
0.17372289668703136,1
-0.5802061278614139,0
0.7140216059451635,0
0.9351101037461574,1
-1.333202879596024,1
0.12743555148011865,0
-1.083213924566142,2
-0.014642825348350572,0
1.4419868326283012,0
-1.1287554515219866,0
-1.043452489056075,2
0.3678687101681909,1
0.9126889425734233,1
-1.5365315802934594,0
1.0592888425489928,2
-1.6396875671443132,2
-0.2871461688323503,1
1.1452910096252806,2
0.536982998597878,0
-1.0517497170992074,2
1.6648000351348902,1
-0.7477355525075814,2
-0.544033942684612,2
-1.4288540702955053,0
-0.3658299943200327,2
-1.2598330091472016,0
1.7030232205021292,1
1.0435334319951795,2
-0.11406972094386397,0
-1.52804789768756,2
0.560010137099605,0
-0.07309633077581133,2
0.08758088868866813,1
0.3470790264196682,0
-0.228785890686273,0
1.1999688101567092,2
1.3096507067044088,2
1.5623898665351044,2
0.07089320532101984,1
-1.3287279700896155,1
0.5176383377107997,1
-0.7671268270353514,1
0.3472654809824352,1
0.07937688792691924,2
-0.5856133101816575,2
0.8624394379077114,1
-0.8531289941116394,2
-1.5488841950767744,2
-1.3733838378723169,1
1.2440187006104177,1
-0.26104253004496747,2
-0.3183773080958261,1
-0.5186761221482973,0
-0.36387222141097897,1
0.8482688911374179,0
1.05868286522,0
-1.3549248361583819,0
-1.142786157370205,2
1.0534621374625233,0
-1.7015438683422721,2
-0.8923776795740971,0
-1.3302662202324436,1
0.30703790906545064,2
-0.36503756242827284,2
0.0327166335944725,0
0.10011995803475023,1
0.11652795955824798,0
1.1454774641880476,2
1.027684794159983,0
-0.34410803775767485,0
-0.20333484286857478,2
-0.3041135340441491,2
0.5795412525494503,1
-0.7266195732742163,0
1.4155568983560762,1
0.4161138282841573,2
-1.6476584997026034,0
0.12090964178327294,2
-0.6733867956042321,0
-1.727414438926196,0
-1.4614836187797338,0
0.48789883494946,0
-1.5966631767858233,1
0.46869401498445695,1
0.29324027142069115,2
-0.15658136125474453,0
-1.3355801752713037,0
-1.3594463593054822,1
0.24704615349516196,2
-0.4620871623485068,1
1.0070349513335353,2
-0.5077219165857348,1
1.0655816840423797,1
-0.41188427132348665,1
0.9638241064122784,1
0.16938782810269815,1
0.04870511235174446,0
0.47167728798872927,1
1.700785765748925,0
0.5658368421860743,1
1.5686360943877995,0
1.6121732347938986,0
-0.5133621671094373,0
0.690528331036519,0
-0.5479494885027194,1
1.3467551646950457,2
1.6565960343731412,0
1.307133570107054,2
-0.7638638721869285,1
-1.1116482453881127,1
1.7286607228825945,2
1.053508751103215,2
-0.09999240145495397,0
-1.4086703638759754,2
0.9025737825433124,1
1.068751411609419,1
-1.4400413440615265,0
1.0989570507776762,2
-0.8318265603155074,1
0.27254381495355195,1
-0.7138008220839838,1
0.6392067126348967,0
1.2906789549428646,2
0.1793631472107337,0
0.14132641640626165,2
-1.1172418822711232,0
-1.364387405218808,1
0.73942604012217,2
-1.590090653448286,0
0.814380774354512,2
1.022324225480431,2
0.060544977087450234,2
-0.6863453877165401,1
-0.538719987645752,0
-1.552799740894882,2
0.5095275642304343,0
-0.03328828162505257,1
0.9766428576025111,1
0.9724476299402531,0
-1.4364054800875696,2
0.5953432767439553,2
0.8559135282108656,0
-1.7083028462425764,0
1.1998755828753258,0
-0.9421144341921996,1
-0.10852269770154513,1
0.6479700770849467,0
-1.2246397104249267,1
1.6407007828972529,0
-0.8647824042845781,0
0.2454612897116423,0
0.6373887806479183,0
0.4800677433132452,0
0.8099524784887953,0
0.3319295931948478,0
-1.1267044513315494,1
0.5464455676583043,1
0.31953036477084096,1
1.3996616468801877,0
0.9019211915736278,2
-0.018418530244382728,2
-1.2140584139878983,0
1.514331202981905,2
0.9134347608244914,0
-1.0698824233283002,0
-1.3784181110670264,2
-0.48436848259916565,0
1.6400481919275682,1
1.0302019307573376,1
-0.6227177681722945,0
1.7301057457440387,0
-1.4861888483463639,1
-0.698325093374321,1
-0.9840200971740874,0
-1.1381247933010294,2
-1.7254566660171424,0
0.7036267640709021,0
1.600892733746494,2
0.24541467607095055,1
1.1422611229803166,0
0.21492935505854277,0
-0.8374668108392097,0
0.001299039768229635,0
-1.3607515412448512,0
-0.3849415870036522,0
-0.499517915823986,2
1.3445177099418415,2
0.9411698770360856,1
1.428701945031151,1
-0.42763968187729984,1
-0.08512265007428413,0
-0.8810039512453088,2
-0.5063235073649822,0
0.811723796835082,1
-0.25255884743906803,1
-1.3523144722796436,0
-1.59922692702387,1
-0.3571598571513663,0
-1.7031753457664836,2
1.441101173455158,0
-0.4330468641975434,1
1.2800510448651443,0
0.9869444721953889,1
-0.45141263863009484,1
1.1266455533485786,2
0.42277957890307827,0
1.0003225870739227,0
1.4898590416187336,0
-0.23354048203683203,1
0.4361110801409202,2
0.8194616611899133,2
-0.24766441516643378,0
1.6008461201058022,0
0.8323736396615294,1
0.13950848441928318,1
0.6441943721889145,0
-0.22337870836602944,0
-0.9716674823907724,2
-0.7454980977543771,0
0.7984855228786235,2
0.3229331605413391,0
-1.7017303229050391,2
-1.6702661154381044,0
-0.5422160106976336,1
0.929469853222455,0
0.9270925575471756,2
1.1742846941355523,0
0.6072297551203528,0
-0.6768828186561138,2
0.27389561053361283,1
0.32927261567541777,1
-1.0003348714162017,1
0.10356936744594009,2
-1.5801153343402503,2
-0.49439041534789296,0
1.0174764068484885,2
-0.8192874909694252,2
1.2567442245192668,0
1.2759490444842698,2
-1.7035948685327091,0
0.9531961963345583,0
1.1671994207504055,2
1.3147782071805019,2
-1.1706611145038743,2
-0.2523257792356093,2
0.05700234039487685,1
-0.7009354572530594,0
-0.2207217308465994,0
1.3914110324777471,2
-0.5560602619830848,0
0.6068568459948187,2
0.7798866802426133,2
-0.44987438848726696,1
-0.5590901486280488,2
-0.7052705258373926,0
0.7644575651736424,1
-0.5902280606101412,0
0.5190833605722441,0
-0.961272640516511,2
-1.6459804086377001,2
-1.4549110954421964,1
-1.4741159154071994,2
0.9680659477152282,2
-1.0110560087753053,0
0.6216333700941051,0
1.7248850179865622,1
1.1484607371923201,1
-0.6400580425096273,2
-0.15205983810764429,0
1.4383509686543443,1
0.3669830509950476,0
1.3713205533396007,0
-0.4166854763147374,1
-0.8733593141718611,1
-1.3720786559329476,2
-0.5615606715847119,0
0.6684334653486271,2
-0.9192737502532398,0
-0.5262741455810533,0
-0.9072940445954587,0
1.644662942356052,0
0.17381612396841487,0
-1.6633672966157247,1
-1.1419471118377533,2
0.13484712035010768,2
-1.16842365975067,2
-0.452717820569464,0
-1.3291474928558413,2
0.8179234110470853,0
-0.8178890817486726,0
1.497969815099099,2
1.5360997731849546,1
-0.10558603833796457,0
0.46244778713176177,1
-1.6519469546462446,0
-0.3081689207843318,1
1.4706542216537306,2
-0.12395181277051603,0
-0.660101908007082,0
-0.5729810135541918,0
-0.4796605048892984,2
0.583410184726866,1
-0.5186295085076056,0
1.1898536501265984,0
-0.408574702834372,1
-1.1331371337470117,2
-1.0553855810731643,1
1.4143915573387822,1
-0.7463837569275205,2
-0.5104255077458567,0
1.3053622517607673,0
-1.1415275890715275,1
1.5285483633928902,1
1.7216220631381394,0
0.347685003748661,0
1.4050688292004312,0
-0.9693834139968763,1
1.3041969107434734,2
1.2619183386360517,0
1.4628231300175156,2
-0.6081276986357751,1
-0.7232167775037183,2
-0.048391101209181185,0
0.4396537168334936,0
0.8830892807341588,2
-0.10381471999167788,0
0.6454063268469001,2
0.09732313959324493,2
1.4440844464594302,0
-0.9229096142271966,0
0.5267279976456919,0
0.1733499875614973,2
-0.5838419918353708,1
-0.6322269508734125,2
1.4718661763117162,0
-0.04181857787164373,0
0.32013634209983377,0
0.27063265568518996,0
-0.9013741122276058,1
0.4573669002963605,2
-0.013197802486906168,2
-1.6889581853554982,2
0.026656860304544353,1
0.11429050480504374,2
-0.6449058611415699,2
-0.8011547847403325,0
-1.348631994664995,2
-0.6139544037222445,0
0.4950307219752985,2
1.0612466154580464,0
0.9414961725209279,0
0.21791262806281508,2
-0.5451526700612142,1
0.26392029142557727,0
0.9551073556029203,1
1.4453430147581077,0
-0.7077410487940555,2
0.7298702437803601,1
0.40800305480379195,0
-1.3422925395309162,2
1.5214164763670517,2
1.0392915906922298,1
0.4649649237291166,2
0.012346472612175568,2
1.0601278880814442,1
0.2572079271659645,0
-0.503526688923477,2
-0.09337326447672475,1
-1.3441570851585865,2
0.9773886758535792,1
0.7794671574763875,0
0.2699800647155054,1
0.5365634758316522,0
-1.070301946094526,1
0.12389291478754527,2
0.9143204199976347,1
-0.4819445732831944,1
-1.1307132244310403,2
0.40977437315007864,0
1.0281043169262087,0
0.6392999399162802,0
-0.8428739931594533,1
0.2802350656676915,2
-1.3908173394910333,0
-0.83933135646688,0
-1.2859366479345844,2
1.607372029802648,0
0.8470569364794323,0
-0.5946563564758579,2
1.1368073270193813,1
-1.6387086806897864,0
1.361904597919866,2
0.13344871112935505,2
0.3650718917266856,2
1.632823077620346,2
-0.32448369502644603,2
0.24611388068132686,0
-1.2994079900945017,2
0.8528370279252099,0
0.6842354895431321,2
-0.6102253124669041,2
-0.3715168584844268,0
-0.21680618502849197,1
-1.585289448457035,2
0.8568924146653926,0
1.2246740397233395,2
-1.1166825185828222,0
-0.3326876957881949,0
-1.6758131386804234,0
-0.5863125147920338,0
0.49148808528272514,2
0.015935722945440704,1
0.005960403837405134,1
0.8646302790202238,0
-0.22389145841363875,2
-0.08591508196604396,1
-0.6606146580546912,0
-0.21918348070377147,0
1.1005885282018877,0
-0.4178508173320313,0
0.06856252328643209,0
-1.6422513173823596,1
-0.27003896269847616,1
-1.6738087521306777,2
-0.09323342355464949,2
-1.5665041512582578,0
-0.7438666203301657,0
-1.6145628148114572,0
1.4934949055926905,2
-0.5554076710134003,2
1.2520828604500913,2
0.8533031643321274,1
0.537355907723412,2
0.11195982277045599,0
-1.0276038512208783,2
0.8762370755524709,2
-1.2485991217404888,1
1.3987293740663527,0
0.602615004691869,0
-0.7848400104982183,1
0.017007836681351068,1
1.3295547312797882,0
0.4101472822756127,2
-1.0104500314463125,0
1.6750550360870762,0
0.7733607705457676,0
1.1285100989762489,0
0.9352965583089244,1
-1.478404370350841,2
-1.42871422937343,2
-0.051327760572761755,0
0.19404644402863652,0
1.4384908095764195,1
0.12780846060565268,0
-1.3989747266120904,2
0.9304021260362901,2
-1.3992077948155492,0
-0.1261426538830285,2
-1.4270827519492186,1
-0.012079075110304049,2
1.059615138033835,1
1.1706022165209036,0
-0.3952432015965301,0
1.6049481204866767,0
-0.163340339155049,0
1.39467398732617,0
0.681578512023702,0
1.2182413573078772,2
0.3413921622552741,1
-1.576339629444218,0
0.37994164310735545,2
0.11801959606038413,1
-0.004154756192705699,0
0.08608925218653196,0
0.766042428957162,2
-1.012267963433291,0
-0.1437626100645119,0
1.0077341559439117,1
0.9081674194263231,1
1.5522280928643017,1
-1.6514342045986354,2
0.6980331271878916,0
-0.5516319661173681,2
-1.2157365050528015,0
-0.7892683063639351,2
0.6843753304652073,2
0.8891956676647788,2
-0.562492944398547,1
-1.3099426728908383,0
0.9303555123955984,0
-0.7351032558801157,2
0.5164263830528141,2
-0.6243492455965058,2
-0.14730524675708528,0
-0.37664435896051984,2
0.6410246446218751,0
0.11438373208642724,1
-1.1554650676383622,2
0.48300440267682576,2
1.5111614754148657,0
-0.32369126313468616,0
-0.8755501552843735,1
-1.0357146247012436,1
0.7295439482955179,0
-0.4842286416770904,2
0.7449730633644888,2
